sentence	label
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .	0
it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .	0
the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .	0
he is increasingly tormented by his conscience as the new order of the day is revealed .	1
oscar's path to his true love is further crossed by diane , eve's best friend who , one night while wearing eve's borrowed perfumed scarf , offers him temporary comfort in an unconventional tryst .	1
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess .	0
the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan .	1
documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more .	1
keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician .	1
a captivating and intimate study about dying and loving . . .	0
the film shows the surreal side of routines that seem simple and ordinary .	1
reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace .	1
james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans .	1
the cast comes through even when the movie doesn't .	0
only the charm and attractiveness of the cast keeps this movie from the remainder bin .	0
palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties .	1
his story explores the ramifications of leaving afghanistan and living as a refugee in america .	1
with the help of a sexy and elusive young woman named bad girl ( king ) , they come together to do battle with the kung fu master who'll stop at nothing to get the scroll .	1
disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures .	1
they , the teen learns , have discovered a spring that makes them immortal .	1
hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff .	0
the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .	0
the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .	0
her scholarship and her dreams are on the line and jenny takes an emotional roller coaster ride on the path to work it out .	1
. . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee .	0
circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets .	0
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .	0
ten years after the 'phantom menace' threatened the planet naboo , padm&#233 ; amidala is now a senator representing her homeworld .	1
the film is just a big , gorgeous , mind-blowing , breath-taking mess .	0
he is visited by a house-elf named dobby and warned not to go back to hogwarts .	1
"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . ."	0
as the boyfriend also becomes obsessed , it becomes apparent that something more is happening .	1
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep ."	0
the events of the film are just so weird that i honestly never knew what the hell was coming next .	0
cage makes an unusual but pleasantly haunting debut behind the camera .	0
due to unfortunate circumstances he is forced to flee his former brothers in arms .	1
so the hunt begins as ted delivers a first round of come-ons and invitations for his object of desire to become entangled , but nothing works .	1
unfortunately , it's also not very good . especially compared with the television series that inspired the movie .	0
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	0
during the course of a single day all three will be faced with the difficult choice of choosing which path they will go down in life .	1
today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic .	1
nic is fixated on getting laid , and watches mike and nadine through the skylight with josh .	1
rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna .	1
"anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the "" for sale "" plate into the garbage can ."	1
devdas was besotted by her stunning beauty and longed to have her back .	1
it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy .	0
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '	0
quebec bill bonhomme , a hardy schemer and indefatigable optimist , tries desperate to raise money to preserve his endangered herd through the rapidly approaching winter .	1
while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro .	1
two college grads land an entry level mafia job driving a retiring don's car cross country .	1
discouraged , and on the point of giving up writing , yun fei meets a young girl who can't see colours , who encourages him to persevere .	1
it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .	0
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	0
for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .	0
told in five parts to represent each of the five senses , the sheltered 25-year-old learns to understand his own senses and those around him .	1
a naturally funny film , home movie makes you crave chris smith's next movie .	0
"retired nfl linebacker , "" terrible "" terry tate enforces the office rules at the felcher and sons' headquarters the only way he knows how : with bone-crushing tackles and hard-core trash-talk ."	1
obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential .	0
it is a study of dark forces lurking in the lives of teenagers today .	1
an impressively coordinated enterprise that lasts three hours , manages a large cast , and covers a period of 30-odd years while successfully unfolding as a series of scenes from the life of a single character .	0
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .	0
like the series , the movie is funny , smart , visually inventive , and most of all , alive .	0
he is always in search of a rich girl with a view to live a luxurious life with her money .	1
the baby that is the anti-christ is switched at birth .	1
the end of the journey leaves no-one capable of going back to where they started from .	1
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .	0
but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings .	1
suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star .	0
they start an in-depth investigation of a doctor chu , who is shin-hyun's psychiatrist .	1
jake had no idea he had a twin brother , let alone that he worked for the cia .	1
upon one of his famous , hand-made tortillas appears the face of jesus christ .	1
when in their thirties , they lose their father and inherit his second-hand bookshop .	1
but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo .	1
if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .	0
there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .	0
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block .	1
wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage .	1
amaro soon discovers that corruption and the church are old acquaintances in los reyes .	1
witty and often surprising , a dark little morality tale disguised as a romantic comedy .	0
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .	0
the results are as giddy , painful , sad and loving as real life tends to be .	1
they have one request - their bosses head on a plate .	1
years later , at the inauguration of the 'paradise-casino' , patricia announces to a stunned crowd and a flabbergasted katherine that she immediately retires from showbusiness .	1
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .	0
with a court martial to keep visser and the germans distracted , mcnamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant , enlisting the unwitting help of young lt . tommy hart .	1
""" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder ."	1
"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended ."	0
mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck .	1
cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying .	0
from then on , patricia rises immediately to stardom .	1
then the next day he finds out that the previous night his mother actually died in a car crash .	1
but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself .	1
a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged .	1
while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .	0
the pitch must have read like a discarded house beautiful spread .	0
no matter how hard you run from the past , it has a way of catching up with you .	1
"shot in the spectacular sierra nevada mountains , "" the last place on earth "" is a funny , moving film about food , passion , love and a one eared dog ."	1
he tells her to keep fighting for her goals but still to compromise .	1
a work that lacks both a purpose and a strong pulse .	0
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichs and borrowed images that it might more accurately be titled mr . chips off the old block .	0
might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .	0
when they fall in love for the first time , it's an impossible situation , because you can't just change your life overnight .	1
certain that there's only one way to find out the truth , rachel returns to the hospital .	1
in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief .	0
astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild .	0
it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !	0
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes .	0
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .	0
the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood .	0
a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion .	1
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	0
worth catching for griffiths' warm and winning central performance .	0
. . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion .	0
hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless .	0
all kinds of animals begin immigrating to the south , seeking more warm climates .	1
one day , margalo is nowhere to be found , so stuart and snowbell set out across the city to find her while george covers for stuart ( the first time he's had to lie ) .	1
e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .	0
takes us on a journey toward self-awareness that is both deadpan hilarious and profoundly moving .	0
[allen] manages to breathe life into this somewhat tired premise .	0
a cathartic work that honestly tries to make sense of the unimaginable .	0
dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father .	1
with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . .	1
stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here . not that i mind ugly ; the problem is he has no character , loveable or otherwise .	0
they will live without thinking in the consequences , getting into a world where they won't be able to escape .	1
despite its faults , this is a fascinating look at a subculture .	0
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .	0
she falls in love with a successful magician , whose life she has destroyed just by doing her job .	1
cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o .	1
nothing , and no one , is as it seems , in this adaptation of graham greene's classic and prophetic story of love , betrayal , murder and the origin of the american war in southeast asia .	1
'arroz con mango' is a spanish phrase which means 'what a mess ! '	1
ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion .	0
disney again ransacks its archives for a quick-buck sequel .	0
a new war between humans and mutants begins after a tentative of murder in the white house against the president of the united states .	1
it's thoroughly entertaining and nonpatronizing , and occasionally even insightful .	0
a very proactive enviromental story about the power of the world , and how it must change .	1
if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick .	0
but for rachel , this love stirs not only untested emotions , but forces her to confront her past .	1
boon hock comes from a low-income family and needs to balance school and helping out at the food stall .	1
the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end .	0
we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .	0
"when sai gwai ( turtle , in the english version ) starts working for lmf corporation with his cousin lun , he immediately meets the four "" pork chops "" ( cantonese slang for ugly women ) : mo , mei , hung and pao ."	1
sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .	0
lucy is a theater student at the city university .	1
nothing but an episode of smackdown ! in period costume and with a bigger budget .	0
a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever .	1
looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .	0
however , the cold british guard ( bale ) is quick to end this visit , throwing bobby's mother out !	1
eventually , crane teamed up with video technician john carpenter to document his exploits , an association that may very well have led to his murder in a scottsdale , arizona motel room in 1978 , which remains officially unsolved to this day .	1
. . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay .	0
maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is .	0
after 20 years of exile in paris , gustavo returns to his native city s&#227 ; o paulo .	1
making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne .	1
a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful .	0
when it's over all that they got is a bag full of black gems which is what the man who hired them wanted .	1
despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .	0
documentary and drama carry spielrein's life into the cross-hairs of warring ideologies ( communism , national socialism ) .	1
in order to make something of himself , dean assumes another identity and manages to enter high society .	1
`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .	0
the story bogs down in a mess of purposeless violence .	0
this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective .	1
a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom .	1
the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .	0
a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .	0
if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .	0
owners who will do almost anything to keep them running .	1
she kills chow lui with cyanide hidden in a pair of sunglasses .	1
"faced with a $10 million lawsuit , the department agrees to let producer chase renzi film mitch's investigation for a new reality tv show , and constantly tries to make everything more "" viewer friendly "" by changing everything about mitch's life to fit the stereotypical view of police officers--and partners him with trey ."	1
rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time .	1
the story goes that she can't go in the light , and if you wake up and see her , she'll kill you .	1
as before , the resistance was able to send another t-800 as a protector for john , and its still a question of which one will reach him first . . .	1
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .	0
an offbeat horror tale about a group of five college friends on vacation at a remote mountain cabin when one contracts a flesh-eating virus .	1
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .	0
this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends .	1
deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking .	1
nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .	0
solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .	0
a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater .	0
only one person can eventually solve the crisis : stefan balsiger himself .	1
what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once .	0
in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt .	1
uno de los policiales ms interesantes de los ltimos tiempos .	0
renata is a young high-class girl and ulises is a poor guy .	1
fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage .	1
the discoveries made by bob cornuke and larry williams will shock the world and rewrite history .	1
this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor .	0
[reno] may have a few grating gaps in logic and feels as if a good chunk of its story ended up on the cutting room floor , but there is just enough charm and humor peppered throughout to make it feel as if it wasn't a complete waste of time to sit through .	0
it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .	0
manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours .	0
including finding the anti-christ , who is now a 11-year-old boy .	1
regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse .	1
meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down .	1
amazing ? not quite . but this film sure is lovely .	0
when the lover and child catch up to the angel and the girl , too much time has passed . . .	1
[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike .	0
when they come through , will is left with a decision .	1
"in "" the hill "" , director kurt burk brings us on a voyage through dreams of a lost childhood , to the emptiness of a normal , conditioned life , into a fantastic , surreal dream world that echoes of the past ."	1
there are two distince paths in life good vs . evil .	1
television made him famous , but his biggest hits happened off screen .	1
after a number of failed attempts , they finally arrive by boat and stumble across a german radar station .	1
it has the ability to offend and put off everyone , but it holds you with its outrageousness .	0
watching it is rather like viewing a long soap opera in which only the first episode was any good .	0
. . . manages to fall closer in quality to silence than to the abysmal hannibal .	0
yoyo and cheung promise to get marry in order to please their mothers .	1
tragedy strikes , and eve learns her childhood friend arman is killed in armenia , transforming her dreams to nightmares .	1
a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake .	1
elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology .	1
when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition .	1
alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism .	1
but instead of broadway or movies , her appearances have been limited to industrials and infomercials .	1
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .	0
in the spirit of voltaire and molire , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves .	0
getting nowhere , jen's mysterious grandma intercedes and casts a spell .	1
smart and fun , but far more witty than it is wise .	0
harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .	0
"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all ."	1
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .	0
as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple .	1
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .	0
it's jenny's wedding day - not a good day to realize you're not in love with the groom !	1
the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .	0
frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring .	1
curling may be a unique sport but men with brooms is distinctly ordinary .	0
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way .	0
divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch .	1
louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings .	1
flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover .	0
a unique and irreverent look at new york's cubicle filled sweatshops .	1
while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual .	1
this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .	0
told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax .	1
he and joey have been painfully estranged ever since vincent divorced his wife and left the decaying boardwalks of long beach , long island for the anonymity of manhattan and a successful career with the nypd .	1
will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ?	1
the dons have their own hierarchal manipulations - chotte baba ( jackie shroff ) , medium baba ( gulshan grover ) and bade baba ( amitabh bachchan ) .	1
grueling days of blue-collar construction work fund their nocturnal pursuit of becoming full-time musicians .	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .	0
this orange has some juice , but it's far from fresh-squeezed .	0
de niro cries . you'll cry for your money back .	0
all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .	0
director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .	0
based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed .	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	0
a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields .	1
ira member bobby sands is imprisoned in northern ireland .	1
terror at tate manor is an independent horror film set in a real haunted house , rich in ghost and spirit sightings , and quite active throughout the filming .	1
but how shall they bring the news of failure to the grand councilwoman without being punished ?	1
the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .	0
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .	0
the problem is that rather than dramatizing this premise , mr . desplechin is content to state it .	0
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	0
a polished and vastly entertaining caper film that puts the sting back into the con .	0
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .	0
""" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) ."	1
the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .	0
if you're not the target demographic . . . this movie is one long chick-flick slog .	0
exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	0
the movie slides downhill as soon as macho action conventions assert themselves .	0
with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit .	1
the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects .	1
an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else .	0
thomas' wish comes true and he stays up all night watching her .	1
alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .	0
pero alargando la mano ya no consiguen dinero suficiente y salva decide aprovechar el ambiente general y hacerse pasar por un nuevo mes&#237 ; as .	1
texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .	0
when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks .	0
brutally honest and told with humor and poignancy , which makes its message resonate .	0
a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto .	1
however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat .	1
great trash , one of those mediocre movies that in its own crass way is more enjoyable than most things that get nominated for oscars .	0
look , this is a terrific flick replete with dazzling camera-work , dancing and music .	0
but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls .	1
this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago .	0
the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .	0
the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too .	0
i'm going to give it a marginal thumbs up . i liked it just enough .	0
si el siglo xxi necesita de hroes , el hombre araa parece haber llegado para quedarse .	0
in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains .	1
like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .	0
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .	0
even though frode is only 7 years old , he doesn't really believe in monsters .	1
unfortunately , her plan goes wrong , and she actually kills herself .	1
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .	0
with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .	0
a b-movie you can sit through , enjoy on a certain level and then forget .	0
it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .	0
but at one point finch and stifler put their differences aside and hold a huge party for jim , the night before his wedding .	1
pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .	0
a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .	0
in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny .	1
the film's tone and pacing are off almost from the get-go .	0
however , once jason realizes what freddy has done , he is infuriated .	1
if you go to attic town you'll find a place where the streets have no names and you can never turn back .	1
the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia .	0
credit director ramsay for taking the sometimes improbable story and making it feel realistic .	0
from his first hand accounts of the ( wonderland murders aka woodland murders ) .	1
series of 12 short movies from the start of the twentieth century , compiled by michel reilhac .	1
while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us .	0
each weekend they come back with nothing but a hangover .	1
tough detective mike reilly collaborates with department of health associate terry huston to research these mysterious deaths .	1
together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .	1
"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america ."	1
the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself .	1
grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	0
but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling .	1
in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity .	1
jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) .	1
'rare birds' tries to force its quirkiness upon the audience .	0
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .	0
k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .	0
his love changes vesa , who till then has been fraught with malice to everybody .	1
it's got the brawn , but not the brains .	0
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action .	0
he confesses to committing a series of particularly horrifying murders of exclusively female victims .	1
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .	0
scotland , pa . is a strangely drab romp . some studio pizazz might have helped .	0
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .	0
