sentence	label
. . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0
but the break turns into a nightmare when sanjana starts hearing screams .	1
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .	0
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention .	1
a cogent yet hilarious indictment of our soul-destroying urban existence .	0
the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .	0
oliveira trusts the intelligence of his audience . . . in the life of the city he suggests the ongoing life of humanity , the context in which individual mortality must be contemplated .	0
anita is 14 , blonde and beautiful - exactly what meena thinks she wants to be .	1
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .	0
intensely loved by two women , who were never meant to be his .	1
for one week , eduardo coutinho and his team talked to 27 residents in an enormous building in copacabana .	1
but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all .	1
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .	0
the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise .	0
the film is so bad it doesn't improve upon the experience of staring at a blank screen .	0
a young reporter named rachel is investigating these events , but after she and her small son watch the tape , it becomes a race against time to find out why the tape is killing everyone and how it could be stopped .	1
{esther buffy} a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself .	1
esha and rahul start a letter based friendship that blossoms into love .	1
they lie in bed but all his advances are instantly rejected by a progressively more nervous ana .	1
a sharp , amusing study of the cult of celebrity .	0
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .	0
ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job .	1
a film that deserves to be seen regardless of the misgivings .	0
it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .	0
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag .	1
also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother .	1
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new .	0
"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward ."	1
by the early '80s , the golden boy of hollywood was losing his luster .	1
but one day everything changes when a dog named lucky enters his life .	1
when mcconaughey's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene .	1
at the same time , sanitarian doctor oswaldo cruz comes back to brazil after three years in paris , where he had studied in the pasteur institute .	1
through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work .	1
"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love ."	1
as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey .	1
this is a film living far too much in its own head .	0
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .	0
the story starts with phillips and a cohort robbing a store and injuring a salesperson .	1
marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over .	1
prosit has made a lot of enemy&#180 ; s .	1
through the guidance of his doctor , he confronts his painful past and begins a quest to find the family he never knew .	1
the talk-heavy film plays like one of robert altman's lesser works .	0
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .	0
mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious .	0
this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago .	0
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel .	0
when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl .	1
it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .	0
both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game .	1
they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago .	1
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .	0
in his own mental state , he sees his wife alive and beautiful .	1
set during the cull of the stray dogs in the city of bucharest , the wild dogs weaves together a week in the lives of several citizens of and visitors to the hauntingly beautiful city .	1
now as a young scientist , he is researching healing technology using gamma radiation activated nanomeds .	1
while treating a homicide detective for smoking , hypnotherapist michael strother has a telepathic vision of a young girl floating beneath the surface of a stream .	1
a forceful drama of an alienated executive who re-invents himself .	0
adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary .	0
"in the heat of the moment dante blames lucy saying , "" you never wanted this baby ."	1
boasts enough funny dialogue and sharp characterizations to be mildly amusing .	0
writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film .	1
one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .	0
roy &#38 ; candy and lonnie earl &#38 ; darlene are two married couples who thought they knew one another , until they decided to take their dream vacation together .	1
holofcener sees all of her characters as loving and amazing and she spreads the love to each .	0
patricia confides to her good-hearted maid maria ( theresa saldana ) , that she is convinced that her husband already waits for her in 'shangri-la' , the fabulous get-away-paradise where she will fulfill her infinite happiness of a family .	1
in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria .	1
the humor is forced and heavy-handed , and occasionally simply unpleasant .	0
it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .	0
they don't realize until it is too late that the party they are having is , in fact , a wake .	1
arcangel gets a message from his brother telling that their father is very sick .	1
"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . """	1
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas .	1
assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions .	1
i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .	0
if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight .	0
he tries to ignor it , but he later finds out on the news that the daughter of a senator has been kidnapped and is being help ransom for $15m .	1
it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense .	0
families are leaving their homes , people on the street are carrying personal possessions , and all actions become colored by an increasing tension in the community .	1
"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own ."	0
now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all .	1
a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads .	0
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .	0
using their immense skills , max and charisse track rausch , a brilliant international arms dealer , around the globe .	1
celebrities are talking about him on mtv and girls are fighting over him on jerry springer .	1
definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable .	0
"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream ."	1
these diverse motivations come together creating a big problemo .	1
scherfig , who has had a successful career in tv , tackles more than she can handle .	0
there's not a fresh idea at the core of this tale .	0
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .	0
what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study .	0
it's one of the most honest films ever made about hollywood .	0
in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community .	1
when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map .	1
their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek .	1
the film has the courage of its convictions and excellent performances on its side .	0
comes . . . uncomfortably close to coasting in the treads of the bicycle thief .	0
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .	0
carol miller is a psychologist with a dark secret .	1
a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity .	1
no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch .	0
diane lane works nothing short of a minor miracle in unfaithful .	0
scared of death , winnie must choose between being immortal and being with jesse or following the circle of life and dying someday .	1
he has come to earth to spearhead an invasion .	1
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0
[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	0
he also doesn't realize that he accidentally left one of his shoes there .	1
despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	0
fedot the shooter is sent by the czar to find some special food for the foreighn ambassador's visit .	1
perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated .	0
if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .	1
a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .	0
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	0
the film's most improbable feat ? it didn't go straight to video .	0
in fact a blueprint : a blueprint of her mother .	1
delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost .	1
tim , who had scoffed at nick's idea and passed on an opportunity to get in on the deal , can only watch as nick's fortune -- and tim's own envy -- grow to equally outrageous proportions .	1
"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . """	0
there's not one decent performance from the cast and not one clever line of dialogue .	0
a movie that hovers somewhere between an acute character study and a trite power struggle .	0
with david carradine , theo van gogh , kate clarke and henry jaglom - featuring a soundtrack by grammy nominated composer willie wisely , who also plays the lead character , willie vincent .	1
a small independent film suffering from a severe case of hollywood-itis .	0
a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk .	1
mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual .	0
the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind .	1
what resulted is a stirring and emotional reflection of that day and his experience .	1
skyler shaye plays the object of affection of carbonell's teenage son .	1
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .	0
at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	0
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .	0
bears is even worse than i imagined a movie ever could be .	0
the movie weighs no more than a glass of flat champagne .	0
marjorie standiford sits on oklahoma's death row , hours away from execution , speaking into a tape recorder , telling her life story .	1
together , they team up on an adventure that would take them to some very unexpected places and people .	1
after selling the shop to a local loan shark , calvin slowly begins to see his father's vision and legacy and struggles with the notion that he just sold it out .	1
almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .	0
as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way .	0
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	0
a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration .	1
nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin .	1
impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .	0
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus .	0
a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema .	0
as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations .	1
nair does capture the complexity of a big family and its trials and tribulations . . .	0
quietly pulls you into its sun drenched style of american gothic in the heartland	0
he's your standard adrenaline junkie with no fear and a lousy attitude .	1
the gang breaks their leader out of jail , killing the policemen in the process .	1
outer-space buffs might love this film , but others will find its pleasures intermittent .	0
so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit .	1
it's mildly amusing , but i certainly can't recommend it .	0
the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion .	1
it becomes a harder choice than one might think .	1
on its own , it's not very interesting . as a remake , it's a pale imitation .	0
a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense .	0
one day alice enters the shop with her little daughter .	1
[griffith] adds another intriguing character to her formidable body of work .	0
when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ?	1
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .	0
what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ?	1
a very slow , uneventful ride around a pretty tattered old carousel .	0
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .	0
watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion .	1
after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession .	1
[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .	0
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .	0
but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of .	1
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .	0
this moving documentary tells the story of thomas and his relationship with blalock , one that ushered in advances in surgery that are still in existence today .	1
the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying .	0
a visual spectacle full of stunning images and effects .	0
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth .	0
as in his previous films , this kurdish director is again focusing on the oppression of his people .	1
hong has a brilliant mind and immediately senses she's dealing with a killer with very special skills .	1
should appeal to more than just hardcore hip-hop fans .	0
as he spirals into a series of hallucinations , the line between his sister's death and ellen's disappearance blurs .	1
a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him .	1
now &#38 ; forever is a dramatic contemporary love story combining elements of spirituality , heart and integrity .	1
max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions .	1
her lover , a psychiatrist twice her age , becomes twisted in sarah's sordid plot to kill her husband for his large inheritance .	1
a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her .	1
he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals .	1
meanwhile , a sith lord orchestrates events between the forces of good and evil , all the while waiting to play the final move that will ensure him control of the galaxy .	1
however , the babies turned out to be both women .	1
i was sent a copyof this film to review on dvd . for free . i still want my money back .	0
the movie is a lumbering load of hokum but . . . it's at least watchable .	0
on a concert tour in india , they marry at a secret and romantic ceremony without any press attention .	1
but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire .	1
was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?	0
chris , an angry drug dealer , steps in and saves mitchell .	1
there's enough here to keep the sequel rocking , providing you can leave the adult in you at the door .	0
in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost .	1
a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis .	1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .	0
"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side ."	1
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	0
nicholas is immediately drawn to this gruesome bobby , and begins to secretly take care of the creature .	1
nha fala ( my voice ) , a musical comedy , is the story of vita , a young african woman who must never sing .	1
a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .	0
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .	0
behind its doors , an elderly husband and wife guard a secret so dark and complex , no one else has ever shared it .	1
you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .	0
bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding .	0
however , he can only inhabit the body of a child for a short time .	1
this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated .	0
on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock .	0
about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .	0
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .	0
set against the majestic landscape of canada's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder .	1
the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances .	0
i liked it because it was so endlessly , grotesquely , inventive .	0
i like my christmas movies with more elves and snow and less pimps and ho's .	0
chilling in its objective portrait of dreary , lost twenty-first century america .	0
it measures a students ability to lie , cheat , fight and kill .	1
if this movie leaves you cool , it also leaves you intriguingly contemplative .	0
"someone killed legendary porn king fat guy , and detectives moose &#38 ; squirrel must go deep undercover ( literally ) to find the murderer with the help of their "" special "" homicide unit ."	1
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .	0
from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .	0
rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .	0
like a veteran head cutter , barbershop is tuned in to its community .	0
he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever .	1
what if hitler didn't die in berlin at the end of the war ?	1
huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	0
the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops .	1
a film that perfectly distills the relationship between pop music and teens searching for identity .	0
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .	0
"while it hasn't always been smooth sailing , they've ridden out the rough spots with humor , passion , and wisdom , redefining and reinventing their own version of "" family values . """	1
there is a real subject here , and it is handled with intelligence and care .	0
in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .	0
the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated .	1
it's an often-cute film but either needs more substance to fill the time or some judicious editing .	0
the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh .	0
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .	0
without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .	0
a film full of vivid characters , quiet beauty and gentle grace .	0
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together .	0
the film tunes into a grief that could lead a man across centuries .	0
eagle is facing his own living hell 3 , 000 miles away in new jersey .	1
the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .	0
they grew up sharing a special relationship , in which they existed only to each other .	1
kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .	0
jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry .	1
when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy .	1
sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .	0
an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .	0
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .	0
hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .	0
the night of graduation , they open the box and they strike up a conversation .	1
unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .	0
kudos to this first-time feature director for braiding his insider experience into something quite singular .	0
his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream .	1
a skillfully made example of your typical schwarzenegger action film .	0
steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant .	1
soon , he finds that his fellow patients are being murdered one by one .	1
he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) .	1
one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by .	1
