sentence	label
reduced to objects	0
continues to move ahead from the existing basis	1
alienate itself	0
wished	1
evil in politics	0
recognizes	1
due to those who stand in the way of the settlement	0
you get the feeling	0
powder keg	0
it's a proud freedom day	1
were opposed	0
earned eternal notoriety	0
such an excuse	0
generally benefit	1
axis of evil	0
rejection	0
worry	0
unlawful combatants	0
blamed	0
very regrettable	0
upright	1
support	1
abandoned	0
have written a page of dignity and honor	1
reproached	0
skillfully adapted themselves to the most difficult circumstances	1
will never tolerate	0
withering	0
will employ a crafty trick	0
feel disturbed	0
are glad	1
atmosphere of conflict	0
all agreed	1
appreciation	1
climate of insecurity	0
will seek to support	1
want	1
are false	0
undisguised pleasure displayed	0
to bow and accept the mayor's , israel's , demands	1
wrongful	0
weirdness does n't end there	0
grief and anguish	0
runaway	1
sense of belonging	1
all was not lost	1
running my ass off chasing you guys around	0
apocalyptic savagery	0
barbarism	0
had accepted	1
worst	0
it's a challenge	0
desperate	0
drastically	0
threatened	0
resistance	0
not what it is all about	0
nod to	1
the illusion	0
even in the midst of tragedy , specially in the midst of tragedy , god is there	1
are worried	0
pick up some tube time	0
the axis of evil	0
rows	0
abstractly recommend	1
warned	0
mainly concerned	0
agreed	1
is the problem	0
was critical	0
second only to that of a nuclear war	0
being supported	1
anti - bush hot winds	0
are feeling	0
fuel - guzzling	0
one - sided war	0
would press ahead	1
prodded	0
praised by	1
worse criticism and rejection	0
koizumi say 'no' to bush : stick to kyoto protocol	0
do n't want	0
this is just the pursuance of a vendetta	0
orders stretching all the way back to the oval office	0
paralyzed	0
totally unrealistic budget was prepared	0
by force	0
responsible	1
am afraid	0
hope	1
a primitive thirst for revenge	0
in a risk zone	0
witch - hunting	0
they are so wrong and far from this reality	0
disbelieving	0
it's not a bad deal	0
should be cause for a muslim war	0
accusing	0
against	0
a terrific example of how to violate international laws and human rights	0
taken palestine hostage	0
to ask	1
proudly announced	1
still	0
wracked by intense violence and intimidation	0
countries are poor because they want to be	0
dashed to pieces	0
must be taken to trial for treason	0
dishonoring	0
those who are not with him are against him	0
although	0
bigger than jesus	0
children in distress	0
could think of nothing better	0
was supported	1
no double standards should be pursued here	0
determination to confirm and honor	1
has proven to be	1
does not have the slightest doubt	1
would like	1
was strongly supported	1
as if it was a greek cypriot republic	0
to express openly dissenting political and religious views	0
particularly disturbed	0
growing perception	0
is concerned	0
even democratically elected and at war against evil	1
can contaminate	0
suggested	1
even if their special status comes from the fact	0
harmful	0
and punish those guilty	0
will once again feel	0
degeneration of the democratic process	0
democratic	1
flaunting it	0
commitments	0
should not forget the horror	0
a valentine's day gift for the polluters	0
very unfavorable impact on relations	0
put all the blame	0
undermining the legitimacy	0
was a consensus without any consensus	0
would be nothing without the chic and prestige conferred by elite u . s . universities	0
discrediting	0
respecting	1
the fear	0
new political perspective	0
supported	1
gone farther and farther	0
fairly good prospects	1
justice and recognition	1
has also backed	1
against	0
unbelievable provocation	0
joining the west in criticizing	0
has promised	1
rogue states	0
breaking fundamental concepts	0
encouraging	1
incompetent	0
friendship	1
fiercely condemned by	0
weaker side	0
unprecedented	1
peaceful	1
criticizing	0
personal interests	1
humanely	1
negatively	0
opposition	0
turns a blind eye	0
quite freely	1
usually committed	0
big challenge	0
have not given up their wish	1
it is mr . stoiber	1
friendly	1
take revenge	0
many thousand generously funded	1
protests	0
reminded	0
whether	0
thankfully	1
an excuse	0
seems to show consideration	1
marginalized	0
our goal	1
insist	1
well off	0
the doubts	0
violent food riots and protests	0
think	1
seizes a weeping globe in his monster - size hands	0
systematic campaign of violence	0
more tolerable than before	1
injustice	0
become a major power	1
will again attack	0
signifies	1
similar to those who carried out the attacks on the twin towers in new york	0
ideals	1
give us nothing	0
has supported	1
astonished	0
concerned i become	0
scares away	0
are not happy	0
wanted	1
the cia would organize coups and assassinations to further us interests	0
acknowledging	0
unlawful combatants , not pows	0
would callously exploit	0
allegedly threatening	0
in the face of	0
do not recognise	0
not acceptable	0
reminiscent of the turbulent days of military rule from 1976 to 1983	0
would cause japan and the republic of korea ( rok ) feel disturbed	0
lost the game	0
concentration camp	0
definitely the third side will go to no one but britain	0
are denouncing	0
supposed pre - eminence	0
incapable	0
filled with repression	0
can support	1
understandable	1
nonexistence	0
it can not be taken into consideration , as long as the war against terrorism is far from over	0
has put himself into	0
likely just an aggravating factor	0
a historic success	1
strong	1
growing threat	0
commits a crime	0
touched such heights	0
could not take any risk of ruffling the republicans	0
chavez was right	1
did not show the slightest sympathy , still less the least regret	0
liberators	1
ugly split	0
does not want	0
israel is one of the us states	0
angered	0
labeled	0
depends on	0
secretly behind every local misfortune	0
not favored	0
barefoot , wearing sandals and in the snow	0
flawed	0
warn	0
loved ones	1
unacceptable	0
do not help	0
wait - and - see	0
excused	1
to such policy	0
are less alarming	0
the american vulgarity	0
urged	1
torture	0
that limbo	0
smiling	1
out of fear for their own power	0
treading a path of coercion , intimidation and blackmailing	0
would not stand idly by	0
wants	1
criticizes	0
bankrolls	0
invited	1
preservation of democracy and human rights	1
should be viewed in its true perspective	0
harsh criticism	0
opposed	0
critics	0
lecturing	0
foresaw	0
slaughtered	0
sent packing	0
unfair	0
firm support	1
got out of hand	0
people who love freedom	1
get out ! .	0
nothing more than an embellishment	0
respected	1
for the benefit and well - being of future generations all over the planet	1
kill an american	0
openly hostile position	0
does not look very good	0
have supported	1
protest	0
drew flak from	0
reticence	0
attack	0
favours	1
committing themselves	1
voices can not be heard by anyone	0
because	0
flawed	0
systematically stealing	0
demonstrations	0
seriously	0
deeper the international crisis , the better	0
warned	0
find itself an outcast of	0
signalling our support for	1
accused	0
criticism	0
tendency toward confrontation	0
a rebuttal	0
indifferent	0
now requires action rather than mere lip service	0
making it easier to stuff ballot boxes	0
assurances	1
bashed	0
invitation	1
peace and compromise	1
virtually nothing	0
support	1
blamed	0
were widely criticized	0
without	0
is viewed	0
accusations	0
failure would be a foregone conclusion	0
thus shattering	0
incited	0
deepen anger	0
welcomed	1
backed	1
bring hope for african economic renewal and greater democracy	1
oversight	0
seek	1
keep a distance from america	0
every possible effort	1
kill americans , get arrested , then get a pay raise from america	0
paint a bad picture	0
violence and intimidation	0
concern	0
non - wasp humanity	0
ploy	0
with a large degree of confidence	1
to deny them an appeal before court of law	0
hot showers	1
was unable to recommend	0
rigged	0
demolished	0
note with deep concern	0
peaceful resolution	1
pursue	0
tactless actions	0
a valentine to the coal and oil industry	0
dominating the world	0
total disengagement	1
slander	0
subverts	0
often must cope without	0
promises	1
urges caution	1
if we want to apply	1
stance	0
is afraid of	0
has turned into an axis of evil itself	0
an aberration that goes against mankind	0
got a boost	1
branded	0
unfortunately	0
demand	0
have formally renounced	0
to protest	0
closer to that of cowboys than to a civilized mentality	0
criticizing	0
axis of evil	0
breakdown	0
the support	1
continue to strengthen	1
invited	1
will try its best	0
merely	0
goals	1
criticism	0
crises	0
gaffe	0
to attack palestinian ambulances and kill medical teams	0
most serious consequences	0
enormous	0
terrorizing	0
extremely well prepared	1
storm to victory	1
would not allow	0
never allowed	0
fully supports	1
had no respect for any religion , faith , norms , decency , human rights and rules	0
in an utterly disorderly way	0
strong base for bringing about calm and stability	1
can feel proud	1
supports	1
hugging	1
grave violations	0
supports	1
wrangling	0
stated repeatedly	1
might encourage	0
branding	0
excess self - confidence	0
have called for	1
meaningless	0
hoped	1
overtures to express official objections	0
refused	0
the world would never forget	0
more international responsibility	1
volatile	0
if tel aviv has not noticed	0
was seen	0
would set a precedent that could affect the fate of us soldiers sent out to risky areas of this planet	0
historic milestone	1
being dishonorable	0
so - called stop - over tactic	0
supports	1
still want	1
free and fair	1
incredible damage	0
hurt	0
view	0
more interested	1
denounced	0
called for	1
the approval	1
by applying the pressure cooker effect	0
justice always finds support	1
wanted	1
bold	0
criticism	0
number one democracy	1
other nations may try to do the same in less dire times	0
complicity	0
toy with the world in palms of their hands	0
fear	0
this suffering	0
may put back by years	0
economic contagion	0
would be badly militarized when	0
is colored by leftist ideology	0
optimists	1
deserve justice and to be treated as war criminals	0
restraint	1
of more	0
urged	1
would also ensure a durable peace	1
the suggestions of	1
considers	1
appears to have opted for solidarity in support of	1
issuing denials	0
encouragement	0
world's most prominent self - styled palestinian refugee	0
intended to be a warning	0
are deeply skeptical	0
willingness to help	1
even more meteoric	0
radicalize the palestinians even further	0
bloodbaths	0
well , heaven without the 72 virgins	0
can be difficult	0
a veritable media triumph	1
crush us at all costs	0
preference	1
vote rigging	0
to defend	1
without room for rigging	1
far more bares bones	0
rioting	0
being deterred	0
the objections	0
will finally deliver on his promises	1
humiliation of	0
want	1
abandoning an ally	0
may not be what everyone wants	0
mother of terrorism	0
more sympathetic	0
hoped	1
objectives	1
long been denied	0
axis of evil	0
empty - handed	0
retrogression	0
criticism was toned down greatly	0
gave much food for thought	0
political cynicism	0
the protest	0
totally lack planning and administrative control	0
will only invite worse criticism and rejection	0
in the hands of the forces of money	0
confidence	1
fortunately	1
humanely	1
not prepared	0
objections	0
billions of dollars in lethal weapons every year	0
to carry out other retaliatory , suppressive , and devastating practices	0
have all suffered the same fate	0
peaceful	1
affected every corner of the earth	0
ugliest crimes	0
refuses	0
now is not the right moment	0
complained	0
prevents	0
look like a chicken farm run by a sadist	0
complete disregard for the plight of the palestinians despite timid warnings to israel	0
that was horrible	0
frozen out of the aftermath	0
destroy homes over the heads of their owners	0
the biggest	0
a recommendation	1
allow	0
successfully	1
is beginning to work	1
did their homework	1
declined to endorse	0
resistance	0
blame	0
free and fair	1
have warned	0
retaliating	0
ever - improving	1
children skipping school	0
fears are rising	0
warned	0
admonishes	0
honored his commitment	1
turned thugs	0
backlash of adverse reactions	0
thanked	1
united states' hostility to islam	0
smooth - flowing	1
opposition	0
doubts	0
was annoyed	0
was hailed by	1
like an upholder of justice	1
not happy	0
the darkest hour is always before the dawn	1
substantially free and fair	1
disregarding	0
axis of evil	0
was not killed	0
so - called	0
swapping the silver - visored helmet of a space cadet for the green eyeshade of a consummate bean counter	0
undemocratic	0
looking nervously over	0
ridiculously few	0
are regarding	0
repeated reference	0
the major enemy	0
a degree of repression	0
refused to allow	0
is harboring deep hatred	0
afraid	0
such measures	0
legitimate	1
could benefit	1
very negative	0
in order to stop the continuing decline	0
praising	1
expressed some understanding	1
de - escalation	1
take the lead	1
is the most bellicose and heinous us president	0
only because	0
even outbade	0
have at least gone to the trouble	1
defended	1
scheme	0
concern raised	0
has no chance of living and developing peacefully	0
are only	0
inhumane nature	0
deny	0
can never be just one guilty party	0
very odd	0
will not	0
the black hole of mazar - isharif	0
arbitrarily	0
not regular patients	0
frustrated	0
however	0
enhanced	1
the best way	1
rejecting	0
comfortably	1
retaliated	0
unity	1
failure	0
citing	0
axis of evil	0
mistreated	0
criticized	0
the possibility	1
spewed out	0
vast	1
surging	0
believes	0
insults	0
fundamentally flawed	0
among the countries that have pledged	1
fear and intimidation	0
dramatic	0
rigged	0
has likened	0
mount a rebellion	0
legitimate dissent	1
in protest	0
threats	0
dings	0
honest	1
anxiety	0
accused	0
wanted	1
staying	0
threaten	0
objection	0
supported	1
outside the scope	0
lump	0
want	1
has offered unequivocal political support	1
ambiguity	0
to the healthy development of sino - us relations	1
was meant to punish	0
not to embark on the suicidal path that he has chosen	0
explosive	0
to support	1
hard - line	0
current understanding	0
wary	0
israeli expansionist plans	0
appropriateness of antagonizing	0
divergent views	0
joined in a giant protest	0
crushed politically , socially , economically	0
impossible	0
plotting to assassinate	0
would not recognize	0
ignoring	0
aggressive	0
to accept	1
toasted	1
protested	0
terrorizing	0
enshrined	1
are also against	0
refuses to recognise	0
appreciated	1
abandoning	0
immediately blasted	0
lavished	0
this level of hysteria	0
called for	1
were noteworthy	1
that will result in the creation of more jobs	1
protested against	0
ok's	1
stinginess	0
legally established	0
terrible	0
fear	0
damages the credibility	0
inconsistent	0
support	1
very , very large	1
would not dilute its backing	1
cold war heritage	0
wishes to commend	1
do not want	0
neo - colonial	0
expressed confidence	1
it will not be a coup so long as the united states thinks it is not	0
enemies of venezuela	0
a gross mistake	0
cooperate	1
far	1
argentine proportions	0
to win	1
will intensify	0
to thwart	1
accuses	0
extensive and important	1
complained	0
approve	1
would have enormous implications	0
mate up	1
is favored	1
having success	1
to accept	1
edifying photograph	1
get inspiration	1
chavez a friend and his closest political ally	1
it becomes , in a weird way , less monstrous	0
blame	0
the hope	1
credible	1
promises	1
promising	1
high degree of difficulty	0
new harm	0
are feeling	0
interests	1
these three musketeers	0
rejected	0
ignored	0
brings back bad memories	0
humanely	1
nations that are n't transparent	0
on suspicion of	0
that would have integrity	1
good news	1
feel	0
intentions	1
would have a better idea if	1
a body blow	0
is not fast enough	0
succeeded in defeating	0
try to threaten	0
in fact his government is illegitimate	0
defy	0
difficult	0
little support	0
warn of	0
evil empire	0
by cheating	0
subjected to repressive israeli measures	0
mutinous	0
must first respect and promote	1
it is obsolete , it does not work	0
full support	1
not subject to the get - out - of - jail escape hatches	1
the hope	1
reality that is much worse than war	0
smaller than small	1
persistent	0
will not allow	0
systematic cheating , spoiling tactics , rigid new laws and sheer obstruction	0
he would receive a hostile reception	0
is unequivocal in its u . s . support	1
free to practice any religion	1
new beginning	1
a lot better than they are	0
israeli aggressors	0
continuing battle	0
was agreed upon	1
the reactions	0
opts	1
charges	0
refusal	0
feel at ease	1
his commitments	1
heavy burden	0
desperation	0
openly declared	0
a government mouthpiece	0
state - sponsored	0
no one	0
strongly criticized	0
seething	0
declined	0
do n't want	0
where there are not even polls	0
criticism from	0
want	1
is advocating	0
an uneasy atmosphere reigns	0
functional anti - us entity	0
are feared	0
more orderly	1
communiques and relevant commitments	1
more leisurely	1
accomplishment	1
inevitably	0
praised	1
disapproval	0
utter boredom	0
labeling	0
realized	0
the evil is real	0
farce	0
showed callousness	0
agreed	1
leading role	1
try to threaten national dignity to the end	0
summarily dismissed	0
interests	1
destroys the fundamental principles of subordination	0
we fought for half of our lives	0
transparent	1
can not be effective	0
enjoying	1
to step down	0
called for	1
another setback for the imf	0
come to its senses	1
what fate awaits argentina's crisis - stricken economy	0
do hope so	1
support	1
had thanked	1
him has not been pretty	0
africa is for africans	1
are very critical	0
for more than two years	0
israel is a spoiled brat of the united states	0
we would be digging ourselves out of the ruins at this time	0
because he is not part of the non - wasp humanity	0
by whatever means possible	0
occupy illegally	0
will try its best to persuade	1
urged	1
seeking freedom	1
is not to have a strategic vision	0
am happy	1
undermining	0
interfere	0
accused	0
denied by	0
reminded	0
reflect negatively	0
ousted	0
lot of heartbreak over the years	0
is brazen	0
want	1
open	1
punish	1
was seen	0
gently balked	0
abandoned	0
shameful	0
would want	1
who does not miss an opportunity	0
satisfied in any way	0
will not have the same fate as	0
non - negotiable	0
human rights violations	0
positive control	1
breeding ground	0
further criticism	0
agreed	1
taking away the will to react and defend	0
are going to great lengths to talk about	1
led to massive riots	0
respect	1
congratulated	1
so - called war against terrorism	0
force us	0
wished	1
will allow	0
favoring	1
serious criticism was made	0
brutalized , tortured , and humiliated	0
is calling for	1
cleaved the rift between civilisations	0
want	1
has already warned	0
has heightened the suspicion	0
rising chorus of domestic and international outrage	0
make this request	1
is charged	0
frustrate as many voters as you can	0
fudged	0
but because of its own national interests	0
would damage	0
wrong	0
can never remove the shackles of repression	0
criticism	0
axis of evil theory	0
not active enough	0
for otherwise	0
catastrophic	0
opinionated	0
father of independence	1
impossible to maintain	0
to express satisfaction	1
defends	1
favored	1
felt	0
is aghast	0
fierce opposition	0
little to offer	0
to condemn	0
tragic circus	0
threats	0
most dangerous	0
to take issue with	0
no israeli government can provide security	0
gave the guerrillas the right	0
tyrannies	0
support	1
a dysfunctional space program	0
set priorities	1
take what you can while you can	0
has denied	0
would want	1
cold war labeling	0
contradicts the efforts to calm down the situation	0
axis of evil	0
at one speed or another	0
so - called	0
poses a danger	0
hopes	1
axis of evil	0
suspected	0
ala fidel castro left - leaning anti - american philosophy	0
dangerous	0
believing	0
major campaign of retribution	0
require a careful and mature approach	1
hard - line	0
predatory	0
challenges	0
sustainable advocacy	1
is worrying	0
so - called great satan	0
similar protests	0
insisted	0
called on	1
complained	0
as if it was a minority	0
concern that exists	0
expresses its discontent	0
not on very solid legal ground	0
endorsed	1
is diametrically opposed	0
ostracising	0
strikingly illustrated	1
abandoned	0
media conspiracy	0
inhumanely	0
poor response	0
will not be a game without risks	0
product of `western biased	0
hoped	1
failing to support	0
main cheating	0
nibbling	0
anti - us sentiment	0
at best	0
to ensure the full exercise of democratic rights	1
admires	1
evil	0
is deeply concerned	0
was seen	1
proper	1
is not a good neighborly field	0
aggressive	0
always justifies	1
aggressive ambitions	0
irked	0
would be protesting	0
inhuman treatment	0
rejecting	0
a rebel province	0
claims of	0
fresh - meat	0
to threaten the stability and security of the world	0
slammed	0
there are a few ambiguous points	0
wants	1
even more intolerable	0
difficult	0
carnage	0
not the best of solutions	0
despite	0
in vain	0
anti - democractic	0
refuse	0
weak	0
any sort of logical	0
transparent , credible , free and fair	1
disrespect of advice	0
well	1
fait accompli	0
futile	0
rejecting	0
have called on	1
called for	1
crush	0
never apologized	0
welcomed	1
triggers domestic turmoil	0
responsible for	0
hype	0
are known for being negative	0
is the appropriate one	1
bias against	0
apartheid	0
now let us compare	0
could n't care less	0
compares poorly	0
widespread use of torture	0
concerns	0
have courage	1
want more money for themselves ,	0
legitimate	1
calls for	1
peace be upon him	1
failure	0
expressions of support	1
anger	0
enthusiast	0
extremist inclinations	0
threatening america and its friends and allies	0
warned	0
welcomed	1
cause a rift	0
positive responses from	1
to assure	1
regime that they deserve	1
they are a bit of a tangle	0
those who would destroy it	0
going haywire to dominate the world	0
giving a green light	1
feared by	0
judging from	0
endorsing	1
countless letters , statements , and comments protesting	0
legitimate	1
legitimate	1
would consider	1
is almost impossible	0
chavez had to go	0
steal this election	0
great	0
desire for revenge	0
appeared surprised	0
will urge	1
the importance	1
would withstand	1
support	1
assuming a rigid stance against	0
worrying trend	0
shortcomings	0
final end to violence and terrorism	1
it will not be easy , of course	0
ridiculing	0
alleged	0
has called for	1
archetypal sales of lethal weapons	0
in our good [human rights] record	1
have not been able to live without	0
unambiguous commitment	1
only it was a little too early to get excited	0
maintained a clear - cut collaborative stance towards	1
unrealistic stand	0
she was playing games	0
hostility	0
tear its members apart	0
quick to suppress	0
well recognized	1
possible excesses and violations of rights	0
fears	0
even bigger	0
resorting exclusively to	0
spirit of cooperation and understanding	1
long called for	1
is a legitimate struggle	1
axis of evil	0
appreciated	1
high	1
indirectly criticised	0
expand constructive and cooperative relations	1
stipulated	0
agreed	1
worries	0
the status of golden boy	0
took tolls of women and children	0
would support wholeheartedly	1
is fully biased to israel	1
remain a risky enterprise	0
was explicitly embraced	0
fostering trade anarchy	0
growing amplitude	1
evil empire	0
deep social polarization	0
violated	0
are n't even allowed	0
makes the republic of china vanish	0
narrow	0
the lobbying	1
civilized society	1
are willing to die	0
want	1
the lack of respect for the human person	0
axis of evil	0
obsolete	0
opposition	0
blindly accepting	0
sincerity	1
can serve as a model	1
boasts	1
such fruitful results	1
defects	0
particular concern is raised	0
only responsible course of action	1
widely popular	1
expressed satisfaction	1
hue and cry	0
claims	0
is ready to cooperate	1
preferring	1
my promise	1
did not adequately	0
was confident	1
loudly trumpeted	1
inhumane	0
foundered	0
something so petty	0
great economic performance	1
so - called	0
the world's most dangerous regimes	0
to request	1
unrealistic	0
sit in judgment	0
wished success	1
would have perhaps been logical and acceptable if	1
play into the hands	0
is realized and the cause of justice wins	1
pretext	0
were protesting	0
decrying	0
were dismissed	0
claiming	0
invited	1
were characterised by - - among others - - intimidation	0
has been on edge	0
pretext	0
shared responsibility for the massacres	0
the guilt or otherwise	0
trying to provoke protests	0
topple	0
blatant fraud	0
openly invited	1
battle of good versus evil	0
victorious	1
are not guessing correctly about the dilemma of the chicken or the egg into which the argentine crisis has become converted	0
warned	0
spirit of the geneva convention	1
islands will go under	0
rejected	0
warned	0
quality of knowingness	0
viewed	0
adequate	1
in the guise of its so - called war on terror	0
criticism	0
policy	1
came to the support of	1
not to deal with	0
axis of evil	0
their aggressions	0
serious	0
current priority	1
exceedingly high	0
shocking swing	0
that makes them about as dangerous as a person can be in modern times	0
meant to intimidate	0
to denounce	0
serve as a warning	0
taking advantage	0
proclaimed	0
derived nothing but encouragement	0
objections	0
presumptive	0
also failed	0
axis of evil	0
fear	0
the government continues to uphold the freedom of expression	1
society ruled by law	1
supports	1
will benefit	1
not	0
by failing to hold firm	0
aim	1
barely a day after	0
evil - doers	0
anger	0
invited	1
would not accept	0
stars and stripes	0
war against islam	0
destabilizing	0
unlikely	0
ignored	0
because they seek weapons of mass destruction and have links with terrorist groups	0
is critical	0
was mistreating its hostages	0
very odd	0
is suspected	0
more concerned	0
as soon as possible	1
clearly violate	0
are torn	0
are wondering	0
inexcusable mistake	0
protest	0
uncertainties	0
offered to hold talks	1
would not like	0
commit further acts of terrorism	0
attacks	0
power at all costs	0
spewed out all kinds of vicious remarks	0
totally dependent	0
does not turn a blind eye	1
why is it not considered equally legitimate	1
unconditionally	1
nothing whatsoever	0
opposition	0
has regarded	0
the idea	1
criticized	0
oppose	0
most promising	1
reckless	0
urged	1
came to anderson's support	1
would not accept	0
most audacious	1
perception	0
shoulder to shoulder	1
support for	1
puts off any	0
will complain	0
repeat his father's mistake	0
are scared	0
was also quite naive	0
to hide from protestors	0
it is conducting a war without rules	0
hands behind chechen terrorism ,	0
recognition	1
agreed	1
unbearable insult	0
resolute commitment	1
condemnation	0
most radical israeli hardliners	0
refuses	0
declining to endorse	0
the us has behaved as if it had a sort of natural right to create law	0
high time	0
harsh	0
advisories	0
roughly	0
one common denominator	0
massacres	0
demerits	0
encouraged	1
willfulness	1
government - orchestrated	0
intensified	0
like a dangerous virus	0
had not met sadc's norms and standards	0
will be lower	1
camp x - ray	0
wish	1
wants	1
forcing painful austerity measures	0
support for	1
enhance	1
great shock and sorrow	0
in the hands of presidential cronies and members of the ruling party elite	0
concrete	1
widely despised	0
rejecting the idea	0
resentment	0
willful expansion	0
purpose	1
aggression and terrorism	0
significant	0
no support for	0
quite a problem	0
defends	1
in violation	0
deliberate	0
nor does it seem proper	0
deserved	1
put itself in a difficult position	0
or even solidarity	0
struggling	0
as bad a human rights record as	0
in contravention of the country's constitution	0
demonizing the enemy	0
rocket	0
criticized	0
eagerly	0
decided	0
thanks	1
responding positively	1
perp pal	0
not inferior	1
neither	0
humiliate	0
disenfranchised	0
seek liberation	1
severely blamed	0
unite against the enemy	1
simple lack of respect	0
trumped up	0
spectacularly	0
be settled within the un framework	0
breeding ground	0
concern	0
looking for an edge	0
emulate the gautama buddha himself	0
an air of indignation	0
seeking	1
apathy	0
sensible	1
pleasant personality	1
israel be harshly condemned	0
willingness	1
poured all kinds of abusive words	0
bristle at	0
as good as his word	0
deliberately withholding food	0
reassured	1
accepted	1
entire	0
the peace treaty was in favour of the zionist enemy	0
fears	0
concerns	0
marred by	0
do not recognise	0
is concerned	0
satisfactorily	1
taiwan independence	0
abundant reserves of energy	1
inaccurate and fabricated	0
paint a grim picture	0
certainly called for	1
the most reasonable path for the time being	1
gaffe	0
nothing was done to prevent the disaster awaiting	0
pretext to crack down on legitimate dissent	0
fear	0
the problem , he went on , is	0
deals a stinging slap on the face	0
humiliation	0
threat only to	0
has held the high goal	1
according to americans , this sort of humanity does not qualify for any of the laws	0
regard	1
disapproval	0
war - mongering	0
continues to refuse	0
suspected	0
dictated to	0
interests	1
be optimistic	1
ghost of a military insurgency	0
would seek	1
seek only its own profit	0
had been tainted by months of political violence and intimidation , last - minute changes to electoral laws , and the disenfranchisement of tens of thousands of voters in harare	0
advocates	1
signaling a toughening policy	0
incursions and atrocities of oppression israel is perpetrating	0
welcomed	1
endorsed	1
has violated the rights of the minorities	0
us - british aggression on iraq and meddling in its internal affairs	0
was a gift	1
interests	1
it is inevitable for injustice to meet denunciation and rejection	0
some breathing room	1
could destabilise	0
does not endorse	0
if there were serious problems	0
more restrained and responsible	1
intended	0
been picking on	0
concern	0
bloody	0
had anyone checked	0
axis of evil	0
continuing waste of human life	0
legitimate	1
blamed	0
prerogative and sovereign right	1
are expected	0
may be seen behind terror	0
has angered	0
concerns	0
do not realize	1
creates the impression	0
could easily fit into a telephone booth	1
favored	1
almost all parts of the globe	0
denied	0
in retaliation	0
excesses	0
going to the dogs	0
voiced his gratitude	1
work hard and with honesty	1
urgently necessary	0
cages	0
really had reached	0
way below	0
alarming	0
hope	1
the israeli criminals of war	0
three or four separate references to the same incidents	0
a bitter pill to swallow	0
could support	0
cycle of violence	0
legitimate	1
big brother	0
support	1
the approval of	1
any act of violence or use of threat , regardless of reason and aim	0
demonstrations	0
antics	0
suspected	0
tried hard to establish	1
effective solution	1
that regard	1
of instigating the looting to overthrow the government	0
doubtful	0
wants	1
charging	0
it is a war out there	0
wants	1
so conservative that it makes pat buchanan look vegetarian	0
we can not allow	0
break the spirit of	0
praised	1
no support for	0
is worrying	0
axed	0
appraised	1
policy of hegemony	1
is feared	0
too long	0
calls on	1
refused	0
stir up troubles	0
the disagreement	0
the assassin	0
spurned	0
is not amused	0
can`t be a minority if there is no nation	0
culprits	0
field day	0
disregarding	0
deteriorating with each passing day	0
spurred on	1
the unconditional support	1
pointed the finger	0
confused	0
scenes of destruction	0
had already been rejected	0
stunned and wondering	0
damning report	0
rebelled	0
m feeling much better	1
legitimate	1
is obviously afoot	0
real	0
has also criticized	0
will eat up their own vitals	0
could be hobbled	0
concluded in its scathing 70 , 000 - word report	0
advancing	1
a nation that ``continues to flaunt its hostility toward america and to support terror	0
long and painful	0
improved	1
branded	0
blasts	0
attacks	0
what he called	0
dissatisfied	0
wants	1
it breaks your heart	0
government of death	0
commitment	1
the support of	1
made reckless threats	0
if there are problems	0
so as to avoid the repetition of a crisis such as ours	0
crash course	0
the like of which has never been seen before	0
supporters	1
comprehensive destructive policy	0
greek dagger that is thrust into the heart of anatolia	0
blabbing	0
to protest	0
no matter how long sharon humiliates arab dignity	0
favouring independence	1
only create mistrust	0
relative success	1
ran against	0
just as soon avoid	0
no decisive action	0
victory	1
breaks your heart	0
however	1
would create	1
according	0
sees	0
wish	1
called	0
when it was lenient	1
justify	1
its selfishness	0
more suffering	0
use the excuse of	0
too high	0
warned	0
even though aware of the allegations concerning him	0
wants	1
extremist gang	0
it is impossible to expect	0
threat	0
staples of police states	0
hostile regime	0
ambitious	1
firm opposition	0
political stances that are totally biased	1
refuses	0
aspire	1
echoed	0
unwavering will	1
losing the sympathy of the civilized world	0
may annoy	0
even	0
dismisses the notion	1
threatened	0
victory of justice and freedom	1
opposed	0
advocate	1
asked	1
has been widely condemned	0
arbiter of democratic legitimacy	1
thugs	0
likely to grow	0
axis'' suggested an alliance that does n't exist	0
swift criticism from	0
disagrees	0
stands on the israeli side	1
it will ring with hypocrisy	0
give or take a trillion	0
are still worried	0
is sensible	1
increasing attacks	0
slow	0
unconstitutional	0
do n't accept	0
courageous stand	1
flawed	0
if it becomes more of a nuisance	0
furiously lobbied	1
a staunch ally	1
barbarities	0
claiming	0
severing all ties with the zionist enemy	0
called for	1
rendered worthless	0
inordinate behavior	0
are worried	0
some guano rock in the pacific	0
aspirations	1
fall far short of	0
serious	0
this country can not be brought to prosperity	0
achieving nothing	0
could have just as easily sustained by rereading his own copy	0
too harsh to be tolerated	0
about three million bitter people	0
hailed	1
challenging and issuing objections	0
i'm up to my ears	0
be concerned	0
see	0
strong support expressed	1
already volatile	0
cost - effective	1
wilfully ignoring geneva conventions	0
illegitimate	0
should raise its voice against	0
horrors of	0
so many uncertainties	0
always	1
work together for the future	1
disapprove	0
in admirable harmony	0
most importantly constructive and positive	1
filed a complaint	0
preventing	0
opposition	0
short but tumultuous	0
forthright disregard for	0
strategy of suppression	0
succeed	1
yet	0
rejected	0
