sentence	label
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .	3
a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe .	3
staggers between flaccid satire and what is supposed to be madcap farce .	0
kurys never shows why , of all the period 's volatile romantic lives , sand and musset are worth particular attention .	2
a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .	3
the performances are all solid ; it merely lacks originality to make it a great movie .	2
a high-minded snoozer .	1
the filmmakers keep pushing the jokes at the expense of character until things fall apart .	1
a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .	1
the film is bright and flashy in all the right ways .	4
in fact , it 's quite fun in places .	3
moving and vibrant .	4
it is there to give them a good time .	2
an asian neo-realist treasure .	4
the solid filmmaking and convincing characters makes this a high water mark for this genre .	4
a waterlogged version of ` fatal attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads .	1
hatosy ... portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue .	3
-lrb- lee -rrb- treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .	0
final verdict : you 've seen it all before .	0
dogtown and z-boys more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution . ''	2
what a stiflingly unfunny and unoriginal mess this is !	0
sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes .	2
it 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .	1
a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .	3
mild , meandering teen flick .	2
the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable .	0
a dull , dumb and derivative horror film .	0
rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .	3
... the good and different idea -lrb- of middle-aged romance -rrb- is not handled well and , except for the fine star performances , there is little else to recommend `` never again . ''	1
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .	0
if you answered yes , by all means enjoy the new guy .	3
it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill	1
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work .	1
the sword fighting is well done and auteuil is a goofy pleasure .	3
killing time , that 's all that 's going on here .	0
stiff and schmaltzy and clumsily directed .	0
enigma lacks it .	1
i 'll put it this way : if you 're in the mood for a melodrama narrated by talking fish , this is the movie for you .	2
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .	3
there 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash .	2
kinnear 's performance is a career-defining revelation .	4
an ugly-duckling tale so hideously and clumsily told it feels accidental .	0
mostly honest , this somber picture reveals itself slowly , intelligently , artfully .	4
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .	1
the actors must indeed be good to recite some of this laughable dialogue with a straight face .	1
and for all the wrong reasons besides .	1
this story still seems timely and important .	3
4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .	3
wobbly senegalese updating of `` carmen '' which is best for the stunning star turn by djeinaba diop gai	2
troubling and powerful .	3
the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .	3
tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .	2
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .	3
a metaphor for a modern-day urban china searching for its identity .	3
changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say .	4
if you can tolerate the redneck-versus-blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy 's stand-up act .	2
a thriller made from a completist 's checklist rather than with a cultist 's passion .	2
tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .	4
ignoring that , he made swimfan anyway	1
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .	0
after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .	1
it 's such a mechanical endeavor -lrb- that -rrb- it never bothers to question why somebody might devote time to see it .	1
kapur fails to give his audience a single character worth rooting for -lrb- or worth rooting against , for that matter -rrb- .	1
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .	3
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .	2
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .	3
the movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie .	1
all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .	1
defies logic , the laws of physics and almost anyone 's willingness to believe in it .	2
with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .	4
ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .	2
ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .	2
this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .	1
leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .	4
soderbergh skims the fat from the 1972 film .	3
the best thing about the movie is its personable , amusing cast .	3
the movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had .	1
there 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .	3
they ought to be a whole lot scarier than they are in this tepid genre offering .	1
a road trip that will get you thinking , ` are we there yet ? '	2
overall , interesting as a documentary -- but not very imaxy .	2
nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career .	1
throw smoochy from the train !	1
it 's a loathsome movie , it really is and it makes absolutely no sense .	0
serving sara should be served an eviction notice at every theater stuck with it .	1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .	3
a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout .	4
