sentence	label
like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour .	0
a sterling film - a cross between boys don't cry , deliverance , and ode to billy joe - lies somewhere in the story of matthew shepard , but that film is yet to be made .	0
no way i can believe this load of junk .	0
the movie gets muted and routine .	0
i found myself more appreciative of what the director was trying to do than of what he had actually done .	0
smothered by its own solemnity .	0
[a] crushing disappointment .	0
a byzantine melodrama that stimulates the higher brain functions as well as the libido .	1
what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .	1
. . . wise and elegiac . . .	1
blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew .	1
has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape .	0
they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they'd earn . they were right .	0
a brutally dry satire of middle american numbness .	1
there's nothing remotely topical or sexy here .	0
the troubling thing about clockstoppers is that it doesn't make any sense .	0
you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .	0
unpretentious , charming , quirky , original	1
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .	1
try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie .	0
this u-boat doesn't have a captain .	0
my oh my , is this an invigorating , electric movie .	1
shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .	1
it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .	1
the movie is about as humorous as watching your favorite pet get buried alive .	0
it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence .	1
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .	1
contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .	0
an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	1
nothing about it fits .	0
although disney follows its standard formula in this animated adventure , it feels more forced than usual .	0
while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel .	1
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .	1
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .	1
by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .	1
seems like someone going through the motions .	0
ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters .	1
the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .	0
weird , vulgar comedy that's definitely an acquired taste .	1
a glorious mess .	1
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichs and borrowed images that it might more accurately be titled mr . chips off the old block .	0
. . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .	0
the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .	1
holm . . . embodies the character with an effortlessly regal charisma .	1
"a funny and well-contructed black comedy where the old adage "" be careful what you wish for "" is given a full workout ."	1
while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	0
wonderful fencing scenes and an exciting plot make this an eminently engrossing film .	1
arguably the year's silliest and most incoherent movie .	0
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .	1
lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	0
one funny popcorn flick .	1
there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .	1
a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .	1
bielinsky is a filmmaker of impressive talent .	1
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .	0
a rip-roaring comedy action fest that'll put hairs on your chest .	1
an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .	1
williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role .	1
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .	0
an extremely funny , ultimately heartbreaking look at life in contemporary china .	1
a film of precious increments artfully camouflaged as everyday activities .	1
mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .	1
one of the year's most weirdly engaging and unpredictable character pieces .	1
spare but quietly effective retelling .	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	1
the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .	1
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .	0
ever see one of those comedies that just seem like a bad idea from frame one ?	0
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .	0
the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 .	0
if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it .	0
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .	0
canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .	1
it's a movie forged in the fires of chick flick hell .	0
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .	0
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .	1
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	0
with a confrontational stance , todd solondz takes aim on political correctness and suburban families .	1
after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling .	1
the phone rings and a voice tells you you've got seven days left to live . then you get another phone call warning you that if the video isn't back at blockbuster before midnight , you're going to face frightening late fees . o . k . , not really .	0
for all its violence , the movie is remarkably dull with only caine making much of an impression .	0
it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?	1
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	0
children , christian or otherwise , deserve to hear the full story of jonah's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it .	0
this overlong infomercial , due out on video before month's end , is tepid and tedious .	0
slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .	1
the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .	1
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	0
murder by numbers just doesn't add up .	0
starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .	1
big fat liar is just futile silliness looking to tap into the kiddie sensibilities .	0
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .	0
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .	1
"it doesn't quite deserve the gong , but there are more fascinating acts than "" confessions of a dangerous mind . """	0
you will likely prefer to keep on watching .	1
[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history .	1
a sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .	1
for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	1
. . . a hokey piece of nonsense that tries too hard to be emotional .	0
has a customarily jovial air but a deficit of flim-flam inventiveness .	0
'all in all , reign of fire will be a good ( successful ) rental . '	0
the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .	1
a sour , nasty offering .	0
there is truth here	1
[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .	1
wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	1
snipes is both a snore and utter tripe .	0
captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .	1
fincher takes no apparent joy in making movies , and he gives none to the audience .	0
a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .	1
while the film misfires at every level , the biggest downside is the paucity of laughter in what's supposed to be a comedy .	0
it's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet .	0
leigh makes these lives count . and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .	1
top-notch action powers this romantic drama .	1
. . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .	1
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	1
payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .	1
a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?	1
a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave .	1
some movies suck you in despite their flaws , and heaven is one such beast .	1
a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads .	0
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .	0
it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .	1
not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .	0
a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .	0
this isn't a narrative film -- i don't know if it's possible to make a narrative film about september 11th , though i'm sure some will try -- but it's as close as anyone has dared to come .	1
surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .	1
this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .	0
even die-hard fans of japanese animation . . . will find this one a challenge .	0
has little on its mind aside from scoring points with drag gags .	0
. . . this movie has a glossy coat of action movie excess while remaining heartless at its core .	0
adam sandler's eight crazy nights grows on you -- like a rash .	0
the sentimental script has problems , but the actors pick up the slack .	1
a summer entertainment adults can see without feeling embarrassed , but it could have been more .	1
"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films ."	1
as steamy as last week's pork dumplings .	0
love liza is a festival film that would have been better off staying on the festival circuit .	0
great over-the-top moviemaking if you're in a slap-happy mood .	1
munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .	1
what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .	1
an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .	1
a well-made and often lovely depiction of the mysteries of friendship .	1
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	1
with its parade of almost perpetually wasted characters . . . margarita feels like a hazy high that takes too long to shake .	0
smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	1
it's a frankenstein-monster of a film that doesn't know what it wants to be .	0
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .	1
the film has the courage of its convictions and excellent performances on its side .	1
one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .	1
insomnia is involving . still , i thought it could have been more .	1
ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .	0
i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .	0
although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .	1
a very funny movie .	1
the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .	1
compelling revenge thriller , though somewhat weakened by a miscast leading lady .	1
let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .	0
an impressive if flawed effort that indicates real talent .	1
a feel-good movie that doesn't give you enough to feel good about .	0
in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach .	0
if you can swallow its absurdities and crudities lagaan really is enormously good fun .	1
as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .	0
with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare .	1
while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .	1
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .	1
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .	1
jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .	1
"nonsensical , dull "" cyber-horror "" flick is a grim , hollow exercise in flat scares and bad acting ."	0
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .	0
as a singular character study , it's perfect . it's also the year's sweetest movie .	1
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '	1
when it's all wet , blue crush is highly enjoyable . when it's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	0
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .	1
only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents .	1
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .	1
it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .	1
eight legged freaks ? no big hairy deal .	0
a mixed bag of a comedy that can't really be described as out of this world .	0
there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .	0
sheridan seems terrified of the book's irreverent energy , and scotches most of its lan , humor , bile , and irony .	0
it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .	0
the latest adam sandler assault and possibly the worst film of the year .	0
staggeringly dreadful romance .	0
"too often , son of the bride becomes an exercise in trying to predict when a preordained "" big moment "" will occur and not "" if . """	1
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	0
a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .	1
a captivating new film .	1
despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .	0
a film that is a portrait of grace in an imperfect world .	1
this 90-minute postmodern voyage was more diverting and thought-provoking than i'd expected it to be .	1
this 10th film in the series looks and feels tired .	0
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .	1
a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .	0
there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .	1
absolutely ( and unintentionally ) terrifying .	0
not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .	1
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .	1
queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .	0
the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .	1
filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .	1
uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .	0
much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clich .	0
this is rote drivel aimed at mom and dad's wallet .	0
the actors are fantastic . they are what makes it worth the trip to the theatre .	1
narc can only remind us of brilliant crime dramas without becoming one itself .	0
chicago is sophisticated , brash , sardonic , completely joyful in its execution .	1
a psychic journey deep into the very fabric of iranian . . . life .	1
there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .	0
culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	0
provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .	1
madonna still can't act a lick .	0
for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out .	1
tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .	0
veers uncomfortably close to pro-serb propaganda .	0
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .	0
at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	0
. . . better described as a ghost story gone badly awry .	0
a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .	0
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .	0
a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .	1
[t]he ideas of revolution #9 are more compelling than the execution	0
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	0
here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .	1
its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway .	1
the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .	1
it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through .	0
the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .	1
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .	0
delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .	1
it's solid and affecting and exactly as thought-provoking as it should be .	1
noyce's film is contemplative and mournfully reflective .	1
sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be .	1
britney's performance cannot be faulted . lucy's a dull girl , that's all .	0
just about the best straight-up , old-school horror film of the last 15 years .	1
suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	0
according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .	0
leigh's film is full of memorable performances from top to bottom .	1
it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .	0
more romantic , more emotional and ultimately more satisfying than the teary-eyed original .	1
the biggest problem with this movie is that it's not nearly long enough .	1
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .	1
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """	1
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .	1
. . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .	1
about as cutting-edge as pet rock : the movie .	0
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	1
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	0
old-fashioned but thoroughly satisfying entertainment .	1
trades run-of-the-mill revulsion for extreme unease .	1
it's still a comic book , but maguire makes it a comic book with soul .	1
the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .	0
one of the most highly-praised disappointments i've had the misfortune to watch in quite some time .	0
does little more than play an innocuous game of fill-in- the-blanks with a tragic past .	0
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .	0
nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .	0
it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .	0
the film has [its] moments , but they are few and far between .	0
if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .	1
it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .	1
an unsuccessful attempt at a movie of ideas .	0
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .	0
a movie with a real anarchic flair .	1
a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .	0
this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak .	1
