sentence	label
i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .	0
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .	1
in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .	1
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .	0
the stupidest , most insulting movie of 2002's first quarter .	0
it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .	0
it's a bit disappointing that it only manages to be decent instead of dead brilliant .	1
rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .	1
so clichd that , at one point , they literally upset an apple cart .	0
every sequel you skip will be two hours gained . consider this review life-affirming .	0
the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much .	1
in terms of execution this movie is careless and unfocused .	0
a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .	1
solondz is so intent on hammering home his message that he forgets to make it entertaining .	1
it's no lie -- big fat liar is a real charmer .	1
it's as close as we'll ever come to looking through a photographer's viewfinder as he works .	1
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .	1
the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .	0
the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .	0
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .	1
a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .	1
the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .	1
there is simply no doubt that this film asks the right questions at the right time in the history of our country .	1
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .	1
birot's directorial debut ( she co-wrote the script with christophe honor ) isn't so much bad as it is bland .	0
kitschy , flashy , overlong soap opera .	0
filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0
it's a movie -- and an album -- you won't want to miss .	1
blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .	0
definitely worth 95 minutes of your time .	1
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	0
a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him .	1
the whole film has this sneaky feel to it as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product .	0
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .	0
the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .	0
reassuring , retro uplifter .	1
throughout , mr . audiard's direction is fluid and quick .	1
there's something about a marching band that gets me where i live .	1
"'[hopkins]doesn't so much phone in his performance as fax it . no , even that's too committed . he gets his secretary to fax it . """	0
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	1
it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .	0
ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .	1
rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .	1
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .	1
nair does capture the complexity of a big family and its trials and tribulations . . .	1
it has a subtle way of getting under your skin and sticking with you long after it's over .	1
as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .	0
zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	0
fast , frantic and fun , but also soon forgotten	1
an entertaining mix of period drama and flat-out farce that should please history fans .	1
the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .	0
kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention .	0
given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is .	0
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .	1
the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .	1
even those who would like to dismiss the film outright should find much to mull and debate .	1
it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	0
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .	1
it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '	1
like these russo guys lookin' for their mamet instead found their sturges .	1
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .	0
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	1
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .	1
the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .	1
"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i"	0
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .	1
like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .	1
a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .	1
this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .	1
seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing .	1
nothing about this movie works .	0
we haven't seen such hilarity since say it isn't so !	0
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .	1
it's a great american adventure and a wonderful film to bring to imax .	1
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . .	1
payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast .	0
there's no real reason to see it , and no real reason not to .	0
. . . an unimaginative , nasty , glibly cynical piece of work .	0
daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .	1
the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .	1
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	0
weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell .	0
jason patric and ray liotta make for one splendidly cast pair .	1
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book .	0
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror .	0
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .	0
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother ."	0
the film's performances are thrilling .	1
a well-crafted letdown .	0
mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .	0
the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a souffl gone wrong .	0
the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .	0
starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .	1
works because reno doesn't become smug or sanctimonious towards the audience .	1
more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .	1
a serious movie with serious ideas . but seriously , folks , it doesn't work .	0
this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well .	0
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . )	0
who is the audience for cletis tout ? anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed .	1
an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .	0
a well-made thriller with a certain level of intelligence and non-reactionary morality .	1
this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .	1
ultimately . . . the movie is too heady for children , and too preachy for adults .	0
really is a pan-american movie , with moments of genuine insight into the urban heart .	1
while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket .	0
there is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .	0
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .	1
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .	1
even if you're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor .	1
though not for everyone , the guys is a somber trip worth taking .	1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff ."	0
it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .	0
only two words will tell you what you know when deciding to see it : anthony . hopkins .	1
what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?	0
it's made with deftly unsettling genre flair .	1
if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .	0
for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	1
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .	1
new yorkers always seem to find the oddest places to dwell . . .	0
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public .	0
the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	1
if jews were catholics , this would be catechism	0
as a film director , labute continues to improve .	1
one of those films that started with a great premise and then just fell apart .	0
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .	1
a sentimental hybrid that could benefit from the spice of specificity .	0
while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .	1
it's fascinating to see how bettany and mcdowell play off each other .	1
because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling .	0
a grim , flat and boring werewolf movie that refuses to develop an energy level .	0
it's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .	1
it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .	1
the problem is that the movie has no idea of it is serious or not .	0
it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal .	1
this film is too busy hitting all of its assigned marks to take on any life of its own .	0
visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .	1
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .	1
"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """	0
this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '	0
i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe .	1
a stylistic romp that's always fun to watch .	1
the production values are of the highest and the performances attractive without being memorable .	1
the whole affair is as predictable as can be .	0
what will , most likely , turn out to be the most repellent movie of 2002 .	0
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	0
about as big a crowdpleaser as they possibly come .	1
it's a square , sentimental drama that satisfies , as comfort food often can .	1
there's plenty to enjoy -- in no small part thanks to lau .	1
a wildly entertaining scan of evans' career .	1
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .	1
the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .	1
like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll .	1
a fresh , entertaining comedy that looks at relationships minus traditional gender roles .	1
intensely romantic , thought-provoking and even an engaging mystery .	1
an overemphatic , would-be wacky , ultimately tedious sex farce .	0
cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .	1
remarkable for its intelligence and intensity .	1
if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .	1
a wretched movie that reduces the second world war to one man's quest to find an old flame .	0
jones . . . does offer a brutal form of charisma .	1
festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you .	0
sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle .	0
there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .	0
a quaint , romanticized rendering .	0
a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .	1
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	0
i just loved every minute of this film .	1
it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .	0
a so-so , made-for-tv something posing as a real movie .	0
exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .	1
very psychoanalytical -- provocatively so -- and also refreshingly literary .	1
"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful ."	0
don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .	0
the film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0
tunney , brimming with coltish , neurotic energy , holds the screen like a true star .	1
never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .	0
the characters are more deeply thought through than in most 'right-thinking' films .	1
it's quite diverting nonsense .	1
kept aloft largely by a comically adept ensemble .	1
it's too long , too repetitive , and takes way too many years to resolve to be a total winner .	0
it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ?	1
it's a sometimes interesting remake that doesn't compare to the brilliant original .	0
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .	1
the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .	1
very well-written and very well-acted .	1
report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .	0
this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .	1
the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid .	0
lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .	0
it's a stale , overused cocktail using the same olives since 1962 as garnish . not only is entry number twenty the worst of the brosnan bunch , it's one of the worst of the entire franchise .	0
over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .	1
confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong .	1
told just proficiently enough to trounce its overly comfortable trappings .	1
sharp edges and a deep vein of sadness run through its otherwise comic narrative .	1
hoffman's performance is authentic to the core of his being .	1
a quiet , pure , elliptical film	1
""" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see ."	1
it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .	0
deadly dull , pointless meditation on losers in a gone-to-seed hotel .	0
a fanciful drama about napoleon's last years and his surprising discovery of love and humility .	1
crush could be the worst film a man has made about women since valley of the dolls .	0
after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work .	0
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	1
while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .	0
spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .	1
. . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . .	0
""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors"	1
rob schneider's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian .	0
the film is a verbal duel between two gifted performers .	1
egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .	0
'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '	0
as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .	1
formuliac , but fun .	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling .	1
new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous .	0
angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .	1
the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .	1
a story which fails to rise above its disgusting source material .	0
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	1
short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty .	1
a cultural wildcard experience : wacky , different , unusual , even nutty .	1
strange it is , but delightfully so .	1
a quiet , disquieting triumph .	1
one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .	0
partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .	0
i have a new favorite musical -- and i'm not even a fan of the genre	1
a singularly off-putting romantic comedy .	0
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .	0
. . . has about 3/4th the fun of its spry 2001 predecessor but it's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity .	0
at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .	1
the elements were all there but lack of a pyschological center knocks it flat .	0
a deliciously mordant , bitter black comedy .	1
one of those energetic surprises , an original that pleases almost everyone who sees it .	1
the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .	1
even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .	1
it's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix's .	0
van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .	0
the story's pathetic and the gags are puerile .	0
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .	0
nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichs and telegraphed episodes smell of old soap opera .	0
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race .	0
if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .	1
the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end .	0
the furious coherence that [deniro] brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	0
in moonlight mile , no one gets shut out of the hug cycle .	0
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .	0
hardly a film that comes along every day .	1
eric byler's nuanced pic avoids easy sentiments and explanations . . .	1
the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) .	0
a modestly made but profoundly moving documentary .	1
cinematic poo .	0
. . . the implication is kissinger may have decided that when it comes to truncheoning it's better to give than to receive .	1
at times , the movie looks genuinely pretty . your nightmares , on the other hand , will be anything but . not even felinni would know what to make of this italian freakshow .	0
dilbert without the right-on satiric humor .	0
all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast .	0
merci pour le movie .	1
an imaginative comedy/thriller .	1
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .	0
hilarious musical comedy though stymied by accents thick as mud .	0
the pianist is the film roman polanski may have been born to make .	1
a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special .	0
obstacles are too easily overcome and there isn't much in the way of character development in the script .	0
starts promisingly but disintegrates into a dreary , humorless soap opera .	0
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	0
the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl .	0
for every cheesy scene , though , there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .	0
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	0
a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .	1
it's a diverting enough hour-and-a-half for the family audience .	1
some decent actors inflict big damage upon their reputations .	0
too clever by about nine-tenths .	0
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered ."	0
simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn .	0
while [roman coppola] scores points for style , he staggers in terms of story .	1
cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time .	0
a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .	0
for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .	1
bullock's complete lack of focus and ability quickly derails the film	0
takes a simple premise and carries it to unexpected heights .	1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	1
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .	0
[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .	0
neatly constructed thriller .	1
either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .	1
there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .	0
certainly not a good movie , but it wasn't horrible either .	0
this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something .	1
the best of the pierce brosnan james bond films to date .	1
the film is small in scope , yet perfectly formed .	1
as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .	1
a movie that will thrill you , touch you and make you laugh as well .	1
bang ! zoom ! it's actually pretty funny , but in all the wrong places .	0
although it lacks the detail of the book , the film does pack some serious suspense .	1
the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .	1
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	1
rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative .	0
with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment .	0
with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	0
the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings .	1
the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course .	0
fans of the tv series will be disappointed , and everyone else will be slightly bored .	0
while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while .	1
tries to add some spice to its quirky sentiments but the taste is all too familiar .	0
with minimal imagination , you could restage the whole thing in your bathtub .	0
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .	1
many shallower movies these days seem too long , but this one is egregiously short .	0
although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .	0
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .	0
the chocolate factory without charlie .	0
plods along , minus the twisted humor and eye-popping visuals that have made miike . . . a cult hero .	0
the things this movie tries to get the audience to buy just won't fly with most intelligent viewers .	0
"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks ."	0
'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '	1
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	0
director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .	1
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .	0
the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	0
the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .	1
while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy .	1
the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here .	0
secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .	1
one thing's for sureif george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .	0
with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .	1
for the most part , the film does hold up pretty well .	1
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .	1
nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .	1
worth catching for griffiths' warm and winning central performance .	1
satisfyingly scarifying , fresh and old-fashioned at the same time .	1
"no wonder they're talking about "" talk to her . "" it's astonishing ."	1
has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .	0
the riveting performances by the incredibly flexible cast make love a joy to behold .	1
meandering and glacially paced , and often just plain dull .	0
we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .	0
all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	0
funny and touching .	1
a frustrating 'tweener' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	0
a sincere but dramatically conflicted gay coming-of-age tale .	0
nicely serves as an examination of a society in transition .	1
dark and disturbing , yet compelling to watch .	1
except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .	0
would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '	1
with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .	1
however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .	0
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !	1
[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .	0
"the draw [for "" big bad love "" ] is a solid performance by arliss howard ."	1
"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun ."	1
davis is funny , charming and quirky in her feature film acting debut as amy .	1
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .	1
